CustomerID,Age,Gender,Tenure,Service_Internet,Service_Phone,Service_TV,Contract,PaymentMethod,MonthlyCharges,TotalCharges,StreamingMovies,StreamingMusic,OnlineSecurity,TechSupport,Monthly_Tenure_Ratio,Phone_Internet_Both,TotalCharges_Age_Ratio,Uses_Streaming
2776,44.0,1,2,1,1,1,0,0,38.99,78.52,1,1,1,0,12.996666666666668,1,1.7448888888888887,1
3174,21.0,0,2,1,1,1,0,1,30.86,56.46,1,0,0,0,10.286666666666667,1,2.5663636363636364,1
2497,33.0,1,16,1,1,1,1,3,93.91,1500.66,1,0,1,1,5.524117647058823,1,44.137058823529415,1
3257,30.0,0,51,1,0,0,0,0,29.62,1527.95,0,0,0,0,0.5696153846153846,0,49.288709677419355,0
690,25.0,1,20,0,0,0,2,2,115.02,2296.93,0,0,0,0,5.477142857142857,0,88.34346153846153,0
2368,44.0,0,18,1,0,1,0,1,27.14,490.89,0,1,1,0,1.428421052631579,0,10.908666666666667,1
2302,47.0,1,2,0,1,0,1,3,20.48,44.64,1,1,1,0,6.826666666666667,0,0.93,1
1938,65.0,0,44,1,1,1,0,0,75.59,3333.63,1,0,0,1,1.6797777777777778,1,50.50954545454545,1
3070,57.0,1,56,0,0,1,0,3,34.63,1938.73,0,0,0,0,0.6075438596491228,0,33.42637931034483,0
1567,55.0,1,8,0,1,0,0,0,118.02,950.72,0,1,1,1,13.113333333333333,0,16.97714285714286,1
2440,36.0,0,29,1,1,0,2,3,23.01,659.0,0,0,1,0,0.767,1,17.81081081081081,0
2273,38.0,0,49,1,1,1,0,1,76.42,3748.29,1,1,1,1,1.5284,1,96.11,1
2456,42.0,0,45,1,1,1,1,2,74.13,3329.39,1,0,0,1,1.6115217391304346,1,77.42767441860465,1
1756,18.0,1,9,1,1,1,2,2,31.26,276.32,1,0,0,0,3.1260000000000003,1,14.543157894736842,1
560,27.0,0,37,1,1,0,2,3,24.91,940.54,0,0,0,0,0.6555263157894737,1,33.590714285714284,0
1749,28.0,0,61,0,0,1,1,0,38.93,2367.37,1,1,1,0,0.6279032258064516,0,81.63344827586207,1
998,28.0,1,47,1,1,1,2,2,27.72,1297.78,0,0,0,1,0.5775,1,44.75103448275862,0
1337,44.0,1,29,0,1,0,0,2,75.65,2200.34,0,1,0,0,2.521666666666667,0,48.89644444444445,1
1309,33.0,1,62,0,1,0,1,1,83.1,5150.76,0,1,0,1,1.319047619047619,0,151.4929411764706,1
2340,21.0,1,34,0,1,0,2,1,106.93,3637.16,1,0,0,0,3.055142857142857,0,165.32545454545453,1
3472,33.0,1,44,1,1,1,0,3,86.26,3795.27,1,0,0,1,1.916888888888889,1,111.62558823529412,1
3286,50.0,0,47,1,0,1,0,1,85.54,4015.22,0,0,1,0,1.7820833333333335,0,78.72980392156862,0
23,38.0,1,57,1,1,1,0,2,55.93,3177.89,1,0,1,0,0.9643103448275862,1,81.48435897435897,1
856,44.0,1,30,1,1,1,0,2,67.93,2026.97,1,1,0,0,2.1912903225806453,1,45.04377777777778,1
1604,43.0,1,65,1,1,1,2,2,51.75,3354.43,1,1,0,0,0.7840909090909091,1,76.23704545454545,1
2966,52.0,0,60,1,0,0,0,3,116.45,6989.05,0,0,0,1,1.909016393442623,0,131.8688679245283,0
3007,58.0,0,29,1,1,1,1,1,22.5,648.97,1,0,0,0,0.75,1,10.999491525423728,1
1752,62.0,1,58,1,0,0,2,2,70.06,4053.97,0,1,0,1,1.187457627118644,0,64.34873015873015,1
2527,28.0,0,71,1,0,0,0,2,34.96,2476.42,0,0,1,1,0.4855555555555556,0,85.39379310344827,0
2091,53.0,1,45,1,0,1,0,1,81.85,3666.51,0,0,1,0,1.7793478260869564,0,67.89833333333334,0
1612,55.0,0,22,0,1,1,2,2,43.49,953.69,0,1,1,0,1.8908695652173915,0,17.03017857142857,1
2331,61.0,0,19,0,1,1,0,1,96.91,1829.85,0,1,0,1,4.8454999999999995,0,29.513709677419353,1
967,39.0,1,12,0,1,1,1,2,115.96,1384.84,1,0,0,0,8.92,0,34.620999999999995,1
3657,44.0,1,47,1,1,0,2,3,81.42,3811.48,0,1,1,0,1.69625,1,84.69955555555556,1
2400,19.0,0,12,0,1,1,0,2,86.13,1046.44,0,1,0,1,6.625384615384615,0,52.322,1
2381,23.0,0,27,1,1,1,0,3,109.43,2957.56,1,1,0,0,3.908214285714286,1,123.23166666666667,1
1565,44.0,0,26,0,1,1,1,1,40.01,1046.88,0,0,0,0,1.4818518518518518,0,23.264000000000003,0
1517,58.0,1,46,1,1,0,0,2,57.31,2628.18,1,0,0,0,1.2193617021276597,1,44.54542372881355,1
1005,29.0,0,34,1,1,1,0,1,76.84,2617.86,0,1,0,1,2.1954285714285717,1,87.262,1
1976,44.0,1,16,1,1,1,0,2,68.79,1106.09,1,0,1,0,4.0464705882352945,1,24.579777777777775,1
3632,49.0,1,10,1,1,1,0,2,106.31,1078.67,1,1,0,0,9.664545454545454,1,21.573400000000003,1
3608,44.0,1,28,1,0,0,2,1,77.56,2165.64,1,0,0,0,2.6744827586206896,0,48.12533333333333,1
342,35.0,1,31,1,0,0,2,2,54.54,1696.24,1,0,1,0,1.704375,0,47.117777777777775,1
2358,20.0,0,35,1,1,0,1,3,107.12,3757.35,0,1,0,1,2.9755555555555557,1,178.92142857142858,1
1494,24.0,1,18,0,0,1,2,2,93.92,1708.45,0,1,1,0,4.943157894736842,0,68.33800000000001,1
2757,53.0,0,58,1,1,0,0,2,92.83,5386.5,0,1,1,0,1.5733898305084746,1,99.75,1
2229,62.0,0,18,1,1,1,0,0,86.58,1557.8,1,1,1,0,4.556842105263158,1,24.726984126984128,1
2143,43.0,0,57,1,1,0,1,2,33.3,1895.99,1,0,0,0,0.5741379310344827,1,43.09068181818182,1
1082,66.0,0,43,1,1,1,2,2,110.54,4767.15,1,0,0,1,2.512272727272727,1,71.15149253731343,1
1832,42.0,0,51,0,1,0,0,1,101.13,5164.09,0,1,1,0,1.9448076923076922,0,120.09511627906977,1
73,29.0,1,25,1,1,1,2,0,30.95,763.71,0,1,0,0,1.1903846153846154,1,25.457,1
1264,51.0,1,8,1,1,0,1,1,20.56,149.35,0,0,1,0,2.2844444444444445,1,2.8721153846153844,0
2290,21.0,0,30,1,1,1,2,0,57.97,1741.16,1,0,1,1,1.8699999999999999,1,79.14363636363636,1
1306,30.0,1,46,1,1,0,0,2,86.91,4018.2,1,0,1,0,1.8491489361702127,1,129.61935483870968,1
213,65.0,1,28,1,1,0,0,2,54.61,1536.52,0,0,0,0,1.883103448275862,1,23.28060606060606,0
2024,19.0,0,11,1,0,1,1,2,78.49,876.35,0,1,0,0,6.540833333333333,0,43.8175,1
996,62.0,1,4,1,1,1,2,3,24.12,100.94,0,0,0,1,4.824,1,1.6022222222222222,0
411,47.0,0,41,0,0,1,2,3,76.91,3135.37,0,0,0,1,1.831190476190476,0,65.32020833333333,0
1652,66.0,0,52,1,0,1,0,3,31.14,1628.49,0,0,0,1,0.5875471698113207,0,24.305820895522388,0
3346,41.0,0,65,1,0,0,2,2,38.34,2493.52,0,1,0,1,0.5809090909090909,0,59.36952380952381,1
1460,41.0,1,28,1,1,1,0,2,75.47,2104.09,0,1,1,0,2.602413793103448,1,50.09738095238096,1
69,60.0,1,53,0,1,0,1,2,68.06,3603.37,1,0,0,0,1.2603703703703704,0,59.071639344262294,1
3712,39.0,0,17,0,0,1,0,3,76.31,1292.98,0,1,0,1,4.239444444444445,0,32.3245,1
245,22.0,0,44,0,1,1,2,3,36.53,1615.24,1,1,1,0,0.8117777777777778,0,70.22782608695653,1
2585,32.0,1,17,1,1,1,0,1,31.91,529.36,1,0,0,1,1.7727777777777778,1,16.041212121212123,1
2369,67.0,1,4,1,1,0,0,2,50.48,201.8,0,1,0,0,10.096,1,2.9676470588235295,1
2409,44.0,1,22,1,1,0,1,2,102.82,2262.98,1,1,1,0,4.470434782608695,1,50.288444444444444,1
2077,59.0,1,59,1,1,0,0,2,89.7,5302.12,1,0,0,0,1.495,1,88.36866666666667,1
638,40.0,1,21,1,1,1,0,3,104.08,2180.62,1,0,1,0,4.7309090909090905,1,53.18585365853658,1
2578,60.0,0,57,1,1,0,1,2,65.63,3743.19,1,0,1,1,1.131551724137931,1,61.36377049180328,1
3607,22.0,1,36,1,1,1,0,2,42.81,1535.46,1,1,1,0,1.157027027027027,1,66.7591304347826,1
2073,27.0,0,62,1,1,0,0,1,56.58,3510.34,0,0,1,0,0.8980952380952381,1,125.36928571428572,0
2685,27.0,0,47,1,1,0,1,1,52.27,2468.84,0,0,1,1,1.0889583333333335,1,88.17285714285715,0
1061,36.0,1,1,0,1,0,0,1,118.69,129.01,0,1,1,0,59.345,0,3.4867567567567566,1
3379,49.0,1,67,1,0,0,1,1,52.45,3533.78,1,0,1,1,0.7713235294117647,0,70.6756,1
2387,18.0,1,20,0,1,1,1,1,101.67,2035.26,0,1,0,1,4.841428571428572,0,107.11894736842105,1
1945,44.0,0,36,0,1,1,1,2,55.75,2010.59,1,1,0,0,1.5067567567567568,0,44.67977777777777,1
2468,56.0,0,71,1,0,0,0,0,45.35,3227.96,0,1,0,0,0.6298611111111111,0,56.63087719298246,1
2857,48.0,0,15,1,1,0,2,2,80.27,1201.0,1,0,0,1,5.016875,1,24.510204081632654,1
16,30.0,0,4,0,1,0,1,3,60.17,232.61,0,0,1,0,12.034,0,7.5035483870967745,0
3743,36.0,1,69,1,0,0,0,2,110.02,2132.26,0,1,0,0,1.5717142857142856,0,57.62864864864866,1
872,26.0,0,49,1,1,0,0,1,75.44,3707.75,1,0,1,1,1.5088,1,137.32407407407408,1
296,44.0,1,14,0,1,1,2,2,105.01,1486.29,1,1,1,1,7.000666666666667,0,33.028666666666666,1
1236,29.0,0,19,1,0,1,1,2,98.14,1852.88,0,1,0,1,4.907,0,61.76266666666667,1
2053,48.0,1,20,1,1,0,0,2,53.08,1065.52,0,1,1,0,2.5276190476190474,1,21.74530612244898,1
3283,66.0,0,69,1,1,1,0,3,107.67,7433.58,0,0,1,0,1.5381428571428573,1,110.9489552238806,0
991,50.0,0,13,1,0,1,1,0,80.9,1053.67,1,0,0,0,5.778571428571429,0,20.660196078431373,1
1672,52.0,1,42,1,1,1,2,1,46.11,1926.33,1,0,1,0,1.0723255813953487,1,36.345849056603775,1
1590,35.0,0,27,0,1,1,0,2,27.75,751.38,1,1,0,0,0.9910714285714286,0,20.871666666666666,1
657,38.0,1,25,0,1,1,2,1,20.77,528.52,0,1,0,1,0.7988461538461539,0,13.551794871794872,1
2803,60.0,0,42,1,1,0,1,2,77.15,3242.26,0,0,1,1,1.794186046511628,1,53.151803278688526,0
1825,40.0,1,36,0,0,1,0,3,103.89,3728.09,1,0,1,1,2.807837837837838,0,90.92902439024391,1
3143,54.0,0,26,0,0,1,1,2,57.88,1505.23,1,0,1,1,2.1437037037037037,0,27.367818181818183,1
2469,27.0,0,71,1,1,1,0,0,102.0,7250.72,0,1,0,0,1.4166666666666667,1,258.95428571428573,1
2172,44.0,1,26,1,1,1,2,0,20.17,529.1,0,0,0,0,0.747037037037037,1,11.757777777777779,0
1221,18.0,1,16,0,1,0,1,3,48.47,766.61,1,0,1,1,2.851176470588235,0,40.34789473684211,1
2883,50.0,0,51,1,0,1,0,3,89.29,4531.14,1,0,1,0,1.7171153846153848,0,88.84588235294119,1
3197,22.0,0,54,0,1,0,0,2,22.12,1196.63,1,1,0,0,0.4021818181818182,0,52.02739130434783,1
960,27.0,1,54,1,0,0,0,2,76.64,4132.89,1,1,1,0,1.3934545454545455,0,147.6032142857143,1
962,18.0,1,39,1,1,1,0,2,72.34,2830.39,1,1,0,1,1.8085,1,148.9678947368421,1
444,57.0,1,53,0,1,1,2,1,97.46,5162.1,0,0,0,0,1.8048148148148146,0,89.00172413793103,0
625,38.0,0,51,1,1,1,1,2,67.76,3478.94,0,1,1,1,1.3030769230769232,1,89.20358974358975,1
1336,66.0,1,42,1,1,1,0,2,43.78,1841.46,0,0,1,0,1.018139534883721,1,27.4844776119403,0
2911,51.0,0,15,1,1,1,2,2,78.85,1185.06,1,1,1,0,4.928125,1,22.789615384615384,1
357,44.0,1,11,0,1,0,1,2,56.06,625.05,1,0,0,1,4.671666666666667,0,13.889999999999999,1
3636,65.0,1,41,1,1,0,1,2,81.76,3357.07,0,1,0,0,1.9466666666666668,1,50.86469696969697,1
248,31.0,0,57,1,1,1,0,0,75.37,4288.1,0,0,1,0,1.2994827586206896,1,134.003125,0
1006,47.0,1,48,1,0,1,0,3,63.05,3020.87,0,0,1,1,1.286734693877551,0,62.93479166666666,0
2206,29.0,0,67,1,1,1,1,0,32.21,2171.89,1,0,0,0,0.4736764705882353,1,72.39633333333333,1
3706,24.0,1,69,1,1,1,0,1,65.47,4520.26,0,1,1,1,0.9352857142857143,1,180.81040000000002,1
3147,39.0,1,31,1,0,1,2,1,73.39,2301.66,1,0,1,0,2.2934375,0,57.5415,1
335,47.0,1,63,0,0,1,0,3,117.76,7412.38,1,0,1,0,1.84,0,154.42458333333335,1
2155,37.0,0,5,1,0,1,0,2,112.49,573.8,1,1,0,1,18.74833333333333,0,15.1,1
748,32.0,0,31,0,1,0,0,0,39.79,1234.73,1,0,0,1,1.2434375,0,37.416060606060604,1
2012,51.0,0,39,1,1,1,0,2,45.29,1772.49,0,1,1,1,1.13225,1,34.08634615384615,1
1488,65.0,0,63,1,1,1,0,0,42.13,2655.76,0,0,0,0,0.65828125,1,40.23878787878788,0
1129,45.0,0,52,1,1,1,0,0,57.67,2994.27,1,1,1,1,1.0881132075471698,1,65.09282608695652,1
2504,61.0,1,49,1,0,1,0,0,70.04,3417.06,0,0,0,0,1.4008,0,55.11387096774193,0
3454,44.0,0,6,0,1,0,2,2,89.65,541.27,0,0,1,0,12.807142857142859,0,12.028222222222222,0
1758,66.0,1,8,0,1,0,0,3,87.95,690.61,1,0,0,0,9.772222222222222,0,10.307611940298507,1
1290,18.0,1,59,1,1,0,2,1,62.0,3644.35,1,0,0,0,1.0333333333333334,1,191.8078947368421,1
220,55.0,0,13,1,1,1,0,3,82.94,1087.57,0,1,0,0,5.924285714285714,1,19.420892857142857,1
1145,67.0,0,50,1,1,0,0,3,95.73,4782.69,1,1,1,1,1.877058823529412,1,70.33367647058823,1
734,27.0,0,70,0,1,0,0,3,69.59,4653.36,1,1,1,0,0.9801408450704225,0,166.19142857142856,1
2950,64.0,0,11,1,0,1,2,2,29.1,316.77,1,0,0,0,2.4250000000000003,0,4.873384615384615,1
813,62.0,0,21,1,1,1,0,2,101.3,2121.55,0,1,1,1,4.6045454545454545,1,33.67539682539683,1
1239,59.0,0,45,1,1,0,0,3,60.21,2699.93,0,0,1,0,1.308913043478261,1,44.99883333333333,0
2840,35.0,1,69,1,1,1,0,2,108.53,2132.26,0,1,1,0,1.5504285714285715,1,59.229444444444454,1
3421,35.0,0,29,1,0,0,0,3,70.79,2042.35,1,1,0,1,2.359666666666667,0,56.731944444444444,1
417,30.0,1,29,1,0,1,1,1,79.55,2308.41,1,1,1,1,2.6516666666666664,0,74.46483870967741,1
2283,31.0,0,17,1,1,1,1,0,84.98,1445.14,0,0,1,1,4.721111111111111,1,45.160625,0
3219,40.0,1,53,1,1,0,2,0,92.32,4892.28,0,0,0,1,1.7096296296296296,1,119.32390243902438,0
616,24.0,0,63,1,0,0,1,1,51.03,3211.02,0,0,0,0,0.79734375,0,128.4408,0
513,47.0,0,62,1,1,0,1,0,66.08,4097.7,0,1,0,0,1.0488888888888888,1,85.36874999999999,1
3002,27.0,1,51,1,0,1,0,1,41.39,2116.42,0,1,0,0,0.7959615384615385,0,75.58642857142857,1
15,50.0,1,64,0,1,1,0,2,117.15,2132.26,1,0,0,0,1.8023076923076924,0,41.80901960784314,1
3247,44.0,0,48,1,1,0,0,3,92.73,4466.19,0,1,1,1,1.8924489795918369,1,99.24866666666665,1
3288,57.0,0,58,0,1,1,0,1,56.8,3289.07,1,0,1,0,0.9627118644067796,0,56.708103448275864,1
2739,34.0,0,36,1,1,0,1,2,28.65,1038.36,1,0,0,0,0.7743243243243243,1,29.66742857142857,1
3422,23.0,1,30,0,1,0,0,0,100.18,2998.03,0,0,1,1,3.2316129032258067,0,124.91791666666667,0
226,54.0,0,68,1,0,1,2,1,112.03,2132.26,1,1,0,1,1.6236231884057972,0,38.76836363636364,1
3067,41.0,0,5,1,1,1,0,2,98.52,495.57,0,1,1,1,16.419999999999998,1,11.799285714285714,1
845,32.0,1,45,1,0,0,0,2,98.72,4447.15,1,0,1,1,2.146086956521739,0,134.7621212121212,1
1897,22.0,0,28,1,1,0,0,1,72.08,2015.54,0,0,0,0,2.48551724137931,1,87.63217391304347,0
1514,62.0,0,23,1,1,1,0,0,119.7,2756.51,1,1,1,0,4.9875,1,43.75412698412699,1
3265,50.0,1,46,1,1,1,1,2,59.69,2739.59,1,1,0,0,1.27,1,53.71745098039216,1
1535,19.0,1,3,1,1,1,0,3,34.61,104.21,0,1,1,1,8.6525,1,5.2105,1
1219,62.0,1,51,1,1,1,2,2,95.96,4899.15,0,1,0,0,1.8453846153846152,1,77.7642857142857,1
1199,68.0,0,46,1,1,1,0,2,73.99,3414.74,1,0,0,0,1.5742553191489361,1,49.488985507246376,1
888,59.0,0,54,1,0,0,0,2,113.78,6145.6,1,0,1,0,2.0687272727272727,0,102.42666666666668,1
522,42.0,1,42,1,0,0,2,2,98.65,4140.48,0,1,1,0,2.294186046511628,0,96.29023255813952,1
1785,57.0,0,63,1,1,1,0,2,67.58,4256.48,0,0,0,1,1.0559375,1,73.38758620689654,0
3025,48.0,1,49,0,1,0,2,2,58.85,2896.78,1,1,0,1,1.177,0,59.11795918367347,1
1424,55.0,1,61,1,1,1,2,1,63.66,3883.55,1,1,0,0,1.026774193548387,1,69.34910714285715,1
601,44.0,1,34,1,1,1,1,0,51.96,1771.2,0,1,1,1,1.4845714285714287,1,39.36,1
2957,52.0,0,9,0,0,0,2,2,63.44,560.55,0,1,1,0,6.343999999999999,0,10.576415094339621,1
919,57.0,0,52,1,1,0,2,2,67.98,3537.94,1,1,0,1,1.2826415094339623,1,60.99896551724138,1
3573,58.0,0,71,0,1,0,0,3,32.36,2296.54,1,1,0,1,0.4494444444444444,0,38.92440677966102,1
60,43.0,0,40,1,0,0,0,0,90.69,3648.54,0,1,1,0,2.211951219512195,0,82.92136363636364,1
1205,64.0,0,35,1,1,1,1,1,106.38,3727.4,1,0,0,0,2.955,1,57.34461538461539,1
291,52.0,1,7,0,1,1,2,2,116.42,791.09,1,1,0,1,14.5525,0,14.926226415094341,1
3117,53.0,0,61,1,0,0,2,2,49.17,3009.96,0,0,1,0,0.7930645161290323,0,55.74,0
3226,49.0,1,18,1,1,0,0,3,83.22,1482.54,1,1,0,0,4.38,1,29.6508,1
2457,46.0,0,66,0,0,1,2,2,90.97,5985.47,1,0,0,1,1.3577611940298506,0,127.3504255319149,1
393,46.0,1,33,1,1,0,0,2,102.26,3362.34,1,1,1,0,3.0076470588235296,1,71.53914893617022,1
3626,26.0,0,55,1,1,0,2,3,109.25,6014.45,1,0,0,0,1.9508928571428572,1,222.7574074074074,1
1050,44.0,0,68,1,1,0,2,0,62.59,4278.28,1,1,0,1,0.9071014492753624,1,95.07288888888888,1
2115,62.0,0,54,0,1,1,0,2,52.93,2856.18,0,0,0,1,0.9623636363636363,0,45.336190476190474,0
3457,61.0,0,66,1,1,1,0,0,78.28,5162.66,0,0,0,1,1.1683582089552238,1,83.26870967741935,0
3166,43.0,1,31,0,1,0,0,3,52.34,1617.09,0,1,1,1,1.635625,0,36.75204545454545,1
2562,50.0,1,25,1,0,1,2,2,78.57,1969.27,1,1,0,1,3.0219230769230765,0,38.61313725490196,1
78,28.0,1,69,1,0,1,0,2,21.46,1488.16,0,1,1,0,0.3065714285714286,0,51.31586206896552,1
3685,40.0,0,3,0,0,0,0,0,83.58,256.54,0,1,0,0,20.895,0,6.257073170731708,1
1515,41.0,1,9,0,0,1,2,3,39.14,339.64,0,0,1,0,3.914,0,8.086666666666666,0
2168,63.0,1,46,1,1,0,2,0,76.18,3497.98,1,0,0,0,1.6208510638297873,1,54.6559375,1
953,45.0,0,35,1,1,1,0,1,74.4,2588.48,0,0,0,1,2.066666666666667,1,56.27130434782609,0
